,index,text,label,class
36988,36988,joal thinks we should be able to do this during the first 2 weeks of november.,None None None None None None None None None None None None None None None None,None
36989,36989,i have a bad cold and i went scooter riding last night.  do you care?,None None None None None None None None None None None None None None None,None
36990,36990,"i can't blame brother too much, i still bounce back and forth between major frustration and apathy on the east texas issue.",None None None None None None None None None None None None None None None None None None None None None None,None
36991,36991,hope for the best!!,None None None None,None
36992,36992,later,None,None
36993,36993,we will chip in for the keg.,Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
36994,36994,office of the chairman,None None None None,None
36995,36995,i found something that new orleans has to offer that houston doesn't . . . http://www.cnn.com/2000/us/09/26/school.shooting.03/index.html,None None None None None None None None None None None None None None None None,None
36996,36996,please find out what you can about which issues ferc is interested in on the gallup rehearing requests.,None None None None None None None None None None None None None None None None None None,None
36997,36997,"i.e., did they issue the tolling order because of our rehearing arguments on the confidentiality issue or socal's on the rate discrimination issues?",None None None None None None None None None None None None None None None None None None None None None None None,None
36998,36998,"anything you learn would be helpful, but this info is not so important that risks should be taken to get it.",None None None None None None None None None None None None None None None None None None None None None,None
36999,36999,thanks.,None,None
37000,37000,df.,None,None
37001,37001,other than coming down to entertain me there's really nothing you can do.,None None None None None None None None None None None None None,None
37002,37002,go home and get some sleep so you can drive tomorrow!!,None None None None None None None None None None None,None
37003,37003,"gee, if you hurry you can still make it to the volleyball game.",None None None None None None None None None None None None None,None
37004,37004,are you going to return my e-mail?,None None None None None None None,None
37005,37005,"toomer, freeman, and mcnabb for bruce.",None None None None None None,None
37006,37006,that is a great deal for you.,None None None None None None None,None
37007,37007,i am not sure.,None None None None,None
37008,37008,how can i tell?,None None None None,None
37009,37009,mike,None,None
37010,37010,"chris, i would let this fish go.",None None None None None None None,None
37011,37011,he has been through the organization too many times.,None None None None None None None None None,None
37012,37012,regards delainey,None None,None
37013,37013,"gary, any interest?",None None None,None
37014,37014,"i have no idea what happened with the redline, but i'll try to get a decent one done.",Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
37015,37015,"carol, thanks for the email.",None None None None None,None
37016,37016,please send it to the office upon your receipt.,None None None None None None None None None,None
37017,37017,"on the coat, i don't have time to think about it now.",None None None None None None None None None None None None,None
